Testing for 200 episodes ...
Episode 1: reward: -185.719, steps: 121
Episode 78: reward: -10.611, steps: 1000
Episode 79: reward: -139.114, steps: 423
Episode 80: reward: -61.998, steps: 1000
Episode 81: reward: -17.326, steps: 1000
Episode 82: reward: -65.510, steps: 1000
Episode 83: reward: -127.329, steps: 207
Episode 84: reward: -14.459, steps: 1000
Episode 85: reward: -49.029, steps: 1000
Episode 86: reward: -20.471, steps: 1000
Episode 87: reward: -41.993, steps: 1000
Episode 88: reward: -25.193, steps: 1000
Episode 89: reward: -53.753, steps: 1000
Episode 90: reward: -130.749, steps: 423
Episode 91: reward: -9.501, steps: 1000
Episode 92: reward: -27.896, steps: 1000
Episode 93: reward: -152.630, steps: 153
Episode 94: reward: -187.145, steps: 122
Episode 95: reward: -154.129, steps: 132
Episode 96: reward: -37.318, steps: 1000
Episode 97: reward: -114.289, steps: 174
Episode 98: reward: -43.479, steps: 1000
Episode 99: reward: -34.984, steps: 1000
Episode 100: reward: -39.873, steps: 1000
Episode 101: reward: -25.750, steps: 1000
Episode 102: reward: -31.413, steps: 1000
Episode 103: reward: -36.093, steps: 1000
Episode 104: reward: -131.939, steps: 391
Episode 105: reward: -159.225, steps: 340
Episode 106: reward: -26.164, steps: 1000
Episode 107: reward: -18.139, steps: 1000
Episode 108: reward: -23.359, steps: 1000
Episode 109: reward: -21.618, steps: 1000
Episode 110: reward: -128.561, steps: 240
Episode 111: reward: -23.761, steps: 1000
Episode 112: reward: -111.869, steps: 183
Episode 113: reward: -32.767, steps: 1000
Episode 114: reward: -5.993, steps: 1000
Episode 115: reward: -41.567, steps: 1000
Episode 116: reward: -109.517, steps: 385
Episode 117: reward: -44.413, steps: 1000
Episode 118: reward: -17.406, steps: 1000
Episode 119: reward: -41.860, steps: 1000
Episode 120: reward: -151.946, steps: 484
Episode 121: reward: -30.824, steps: 1000
Episode 122: reward: -40.148, steps: 1000
Episode 123: reward: -25.997, steps: 1000
Episode 124: reward: -49.351, steps: 1000
Episode 125: reward: -61.739, steps: 1000
Episode 126: reward: -132.165, steps: 157
Episode 127: reward: -34.725, steps: 1000
Episode 128: reward: -41.098, steps: 1000
Episode 129: reward: -124.401, steps: 169
Episode 130: reward: -30.499, steps: 1000
Episode 131: reward: -37.197, steps: 1000
Episode 132: reward: -54.782, steps: 1000
Episode 133: reward: -55.349, steps: 1000
Episode 134: reward: -34.514, steps: 1000
Episode 135: reward: -159.696, steps: 370
Episode 136: reward: -125.724, steps: 160
Episode 137: reward: -43.158, steps: 1000
Episode 138: reward: -259.176, steps: 271
Episode 139: reward: -12.771, steps: 1000
Episode 140: reward: -65.315, steps: 1000
Episode 141: reward: -133.532, steps: 149
Episode 142: reward: -28.208, steps: 1000
Episode 143: reward: -55.842, steps: 1000
Episode 144: reward: -141.707, steps: 297
Episode 145: reward: -35.490, steps: 1000
Episode 146: reward: -37.787, steps: 1000
Episode 147: reward: -30.412, steps: 1000
Episode 148: reward: -13.471, steps: 1000
Episode 149: reward: -9.513, steps: 1000
Episode 150: reward: -25.863, steps: 1000
Episode 151: reward: -147.339, steps: 437
Episode 152: reward: -47.392, steps: 1000
Episode 153: reward: -52.400, steps: 1000
Episode 154: reward: -29.961, steps: 1000
Episode 155: reward: -126.059, steps: 264
Episode 156: reward: -28.668, steps: 1000
Episode 157: reward: -34.914, steps: 1000
Episode 158: reward: -125.498, steps: 405
Episode 159: reward: -164.816, steps: 582
Episode 160: reward: -35.301, steps: 1000
Episode 161: reward: -34.149, steps: 1000
Episode 162: reward: -52.518, steps: 1000
Episode 163: reward: -65.719, steps: 1000
Episode 164: reward: -25.925, steps: 1000
Episode 165: reward: -53.581, steps: 1000
Episode 166: reward: -46.428, steps: 1000
Episode 167: reward: -61.211, steps: 1000
Episode 168: reward: -42.879, steps: 1000
Episode 169: reward: -240.826, steps: 102
Episode 170: reward: -44.731, steps: 1000
Episode 171: reward: -128.365, steps: 240
Episode 172: reward: -128.605, steps: 450
Episode 173: reward: 19.075, steps: 1000
Episode 174: reward: -50.306, steps: 1000
Episode 175: reward: -40.143, steps: 1000
Episode 176: reward: -23.146, steps: 1000
Episode 177: reward: -30.280, steps: 1000
Episode 178: reward: -17.574, steps: 1000
Episode 179: reward: -65.999, steps: 1000
Episode 180: reward: -64.706, steps: 1000
Episode 181: reward: -42.372, steps: 1000
Episode 182: reward: -53.658, steps: 1000
Episode 183: reward: -226.659, steps: 98
Episode 184: reward: -40.847, steps: 1000
Episode 185: reward: -52.199, steps: 1000
Episode 186: reward: -32.723, steps: 1000
Episode 187: reward: -70.007, steps: 1000
Episode 188: reward: -15.485, steps: 1000
Episode 189: reward: -41.312, steps: 1000
Episode 190: reward: -34.260, steps: 1000
Episode 191: reward: -194.282, steps: 108
Episode 192: reward: -31.010, steps: 1000
Episode 193: reward: -22.321, steps: 1000
Episode 194: reward: -48.328, steps: 1000
Episode 195: reward: -157.052, steps: 385
Episode 196: reward: -47.065, steps: 1000
Episode 197: reward: -54.448, steps: 1000
Episode 198: reward: -70.707, steps: 1000
Episode 199: reward: -245.557, steps: 100
Episode 200: reward: -27.955, steps: 1000
